,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
2517,1007046,207046,7090.909091,3,7.101,187.72,A,上市企业,交通运输、仓储和邮政业,1 year,1,1,2015/11/1,0,365,19,15.28,0,690.0,805.0,11,0,0.0,11252.30769,62.13846154,0,0,7-Mar,0,1,4.0,0.0,2.0,12.0,8.0,0,95,19.0,0
2519,1035617,235617,19636.36364,3,7.89,750.86,A,普通企业,信息传输、软件和信息技术服务业,10+ years,0,1,2015/5/1,0,161,14,20.94,0,758.1818182,947.7272727,8,0,0.0,12655.38462,60.30769231,1,0,Jan-84,0,1,4.0,0.0,10.0,12.0,9.0,3,11547,3464.1,0
2524,1020367,220367,3272.727273,3,16.55,127.55,D,普通企业,信息传输、软件和信息技术服务业,5 years,0,2,2015/11/1,0,123,12,15.69090909,0,695.0,752.9166667,6,1,0.0,1593.461538,33.81538462,1,0,5-Nov,0,1,2.0,0.0,17.0,3.0,1.0,0,186,55.8,0
2527,1000148,200148,18109.09091,5,14.931,408.91,D,上市企业,电力、热力生产供应业,10+ years,0,1,2014/2/1,5,638,2,22.3,0,690.9090909,806.0606061,4,0,0.0,16542.61538,62.46153846,1,0,Jan-87,6,1,2.0,0.0,4.0,2.0,1.0,2,641,64.1,0
2539,1010644,210644,6000.0,3,12.639,197.83,B,上市企业,电力、热力生产供应业,2 years,1,0,2016/12/1,5,741,13,22.96363636,0,745.0,807.0833333,16,0,0.0,5903.076923,18.9,1,0,5-Nov,6,1,6.0,0.0,5.0,15.0,9.0,3,2726,545.2,0
2545,1036532,236532,18181.81818,3,7.689,617.46,A,政府机构,金融业,,0,2,2015/1/1,4,31,2,17.87272727,0,627.2727273,784.0909091,11,1,0.0,20292.69231,59.01538462,1,0,Apr-00,4,1,7.0,0.0,2.0,14.0,8.0,3,2246,224.6,0
2550,1040301,240301,18818.18182,3,12.529,757.25,B,上市企业,批发和零售业,< 1 year,1,0,2017/3/1,0,468,0,12.57272727,0,540.0,675.0,16,0,0.0,17557.07692,79.9,0,0,3-Jun,0,1,9.0,0.0,11.0,13.0,11.0,3,5563,1112.6,0
2560,1003005,203005,31818.18182,3,12.231,1189.26,C,幼教与中小学校,金融业,10+ years,1,2,2017/7/1,0,64,14,28.29090909,0,660.0,715.0,27,0,0.0,36471.07692,96.92307692,0,0,6-Jan,0,1,19.0,,22.0,20.0,11.0,0,0,0.0,1
2562,1020218,220218,19854.54545,3,9.17,535.57,B,普通企业,电力、热力生产供应业,8 years,1,1,2015/5/1,4,111,8,12.2,0,660.0,715.0,10,0,0.0,18765.0,60.84615385,0,0,10-Apr,4,1,5.0,0.0,5.0,11.0,5.0,1,2520,756.0,0
2563,1016089,216089,25200.0,3,16.29,1087.26,C,普通企业,公共服务、社会组织,10+ years,0,2,2013/6/1,0,119,0,13.03363636,0,631.8181818,684.469697,9,0,0.0,47083.07692,74.84615385,1,0,Dec-95,40499,1,8.0,0.0,16.0,9.0,6.0,3,12414,0.0,0
2564,1034579,234579,8727.272727,3,5.427,243.49,A,政府机构,信息传输、软件和信息技术服务业,< 1 year,0,0,2014/8/1,0,184,26,15.21818182,0,861.8181818,1005.454545,12,0,0.0,16077.0,28.61538462,1,0,Jan-84,0,1,5.0,0.0,9.0,17.0,10.0,1,961,192.2,0
2567,1033673,233673,33600.0,3,9.891,1099.87,B,高等教育机构,国际组织,2 years,0,2,2014/2/1,0,243,13,19.68545455,0,763.6363636,890.9090909,22,0,0.0,54016.15385,56.96923077,0,0,3-Mar,0,1,13.0,0.0,12.0,33.0,9.0,0,4029,805.8,0
2568,1020773,220773,8181.818182,3,7.986,278.97,A,幼教与中小学校,文化和体育业,4 years,2,1,2015/9/1,0,390,13,8.386363636,0,690.0,805.0,10,0,0.0,23666.53846,46.15384615,0,0,5-Feb,0,1,5.0,0.0,6.0,14.0,8.0,0,1781,356.2,0
2571,1023307,223307,20000.0,5,15.31,526.97,C,幼教与中小学校,交通运输、仓储和邮政业,1 year,0,2,2016/2/1,4,515,47,33.31,0,636.3636364,742.4242424,10,1,1.0,18431.53846,60.80769231,0,1,1-Jun,4,1,8.0,0.0,4.0,13.0,3.0,5,4845,484.5,0
2573,1039828,239828,8181.818182,3,14.289,336.9,C,政府机构,住宿和餐饮业,3 years,2,1,2016/3/1,0,167,8,3.854545455,0,604.5454545,705.3030303,8,0,0.0,10844.61538,59.55384615,0,0,9-Jul,0,1,6.0,0.0,2.0,9.0,4.0,3,643,0.0,0
2574,1005661,205661,8181.818182,3,15.026,306.12,C,普通企业,文化和体育业,10+ years,1,1,2015/1/1,0,28,12,29.90454545,0,631.8181818,789.7727273,10,0,0.0,8913.692308,50.5,0,0,May-94,0,1,7.0,0.0,15.0,23.0,13.0,3,3713,1113.9,0
2582,1009843,209843,9090.909091,3,9.17,318.79,B,普通企业,住宿和餐饮业,< 1 year,1,0,2015/3/1,0,62,13,12.76363636,0,544.0909091,680.1136364,13,1,1.0,18030.0,77.0,1,0,2-Jul,0,1,8.0,0.0,7.0,14.0,8.0,0,0,0.0,0
2583,1022567,222567,19225.0,3,13.041,661.65,C,普通企业,农、林、牧、渔业,8 years,1,2,2014/11/1,0,668,9,26.91818182,0,552.2727273,690.3409091,27,0,0.0,41764.61538,64.3,1,0,Sep-96,0,1,11.0,0.0,17.0,18.0,12.0,0,0,0.0,0
2584,1004895,204895,5545.454545,3,23.32,237.15,E,政府机构,住宿和餐饮业,< 1 year,2,1,2016/4/1,0,291,23,48.57818182,0,604.5454545,755.6818182,21,5,5.0,10060.0,56.07692308,1,0,Jun-52,0,1,7.0,0.0,14.0,17.0,11.0,0,0,0.0,0
2586,1009115,209115,7000.0,3,14.31,240.3,C,普通企业,文化和体育业,10+ years,1,0,2014/11/1,0,196,14,13.5,1,670.0,781.6666667,14,1,1.0,9083.076923,62.46153846,1,0,May-95,0,1,11.0,,4.0,14.0,5.0,0,0,0.0,0
2597,1006395,206395,5454.545455,3,14.31,171.65,C,政府机构,农、林、牧、渔业,6 years,1,2,2015/1/1,8,330,21,19.90636364,0,640.9090909,747.7272727,13,0,0.0,4111.692308,26.2,1,0,Mar-87,9,1,3.0,0.0,12.0,12.0,9.0,0,0,0.0,0
2598,1045527,245527,14181.81818,3,12.089,392.81,B,高等教育机构,采矿业,2 years,1,1,2015/11/1,4,17,13,16.65818182,0,631.8181818,737.1212121,11,0,0.0,13256.30769,65.26153846,0,0,1-Oct,4,1,3.0,0.0,6.0,15.0,9.0,0,0,0.0,0
2606,1005028,205028,5909.090909,3,15.8,175.3,C,政府机构,国际组织,5 years,0,0,2013/4/1,0,172,13,15.98,2,670.0,837.5,14,0,0.0,6678.461538,86.58461538,1,0,Jan-96,0,1,4.0,0.0,16.0,17.0,7.0,0,0,0.0,0
2615,1039358,239358,8681.818182,3,14.895,338.35,D,普通企业,电力、热力生产供应业,3 years,1,0,2015/10/1,0,80,21,4.630909091,0,725.4545455,846.3636364,4,0,0.0,4003.384615,94.38461538,0,0,2-Feb,0,1,4.0,0.0,1.0,8.0,4.0,3,4409,1322.7,0
2617,1011359,211359,13177.27273,5,19.22,290.59,D,普通企业,电力、热力生产供应业,9 years,1,2,2012/4/1,0,357,0,23.16,0,730.9090909,852.7272727,14,0,0.0,15343.0,83.8,1,0,Dec-00,1234,1,,,,,,5,4786,957.2,0
2618,1010136,210136,10909.09091,5,7.362,244.36,B,政府机构,交通运输、仓储和邮政业,< 1 year,1,0,2015/8/1,0,134,8,12.30909091,0,722.7272727,903.4090909,16,0,0.0,3457.846154,8.9,0,0,4-Mar,0,1,3.0,0.0,11.0,9.0,8.0,5,1911,573.3,0
2619,1028487,228487,13090.90909,5,19.217,401.7,D,政府机构,电力、热力生产供应业,10+ years,1,1,2018/5/1,0,144,5,9.940909091,1,670.0,725.8333333,15,0,0.0,3740.307692,101.4461538,0,0,9-Aug,0,1,3.0,0.0,28.0,9.0,6.0,0,0,0.0,1
2620,1020352,220352,8181.818182,3,11.421,251.59,C,幼教与中小学校,电力、热力生产供应业,7 years,1,1,2015/9/1,0,474,14,21.93818182,3,613.6363636,767.0454545,22,0,0.0,7234.615385,26.30769231,1,0,3-Jan,0,1,8.0,0.0,20.0,17.0,5.0,0,203,60.9,0
2621,1020526,220526,10000.0,3,11.825,326.21,B,普通企业,房地产业,10+ years,2,1,2016/3/1,0,129,30,24.6,0,660.0,825.0,17,1,1.0,11699.07692,36.36923077,0,0,Jun-00,0,1,11.0,0.0,21.0,19.0,8.0,1,3492,0.0,0
2624,1038380,238380,16363.63636,3,12.141,508.96,C,普通企业,公共服务、社会组织,9 years,1,2,2017/3/1,0,342,21,19.63636364,0,685.0,856.25,8,0,0.0,11792.0,56.96923077,0,0,4-Jun,0,1,3.0,0.0,10.0,7.0,7.0,1,6376,1275.2,0
2625,1018437,218437,42545.45455,5,8.496,755.02,B,普通企业,信息传输、软件和信息技术服务业,1 year,0,2,2017/8/1,5,134,8,14.18181818,0,807.2727273,1009.090909,11,0,0.0,13272.69231,31.73076923,0,0,5-Apr,6,1,4.0,0.0,37.0,16.0,10.0,5,12960,1296.0,0
2639,1046960,246960,18654.54545,5,24.99,669.08,F,普通企业,住宿和餐饮业,4 years,2,1,2016/2/1,0,236,7,11.16,1,660.0,715.0,5,0,0.0,4464.0,91.56923077,0,0,Jul-97,0,1,2.0,0.0,7.0,13.0,10.0,0,0,0.0,1
2640,1000937,200937,17727.27273,3,14.98,519.84,C,普通企业,金融业,3 years,0,0,2014/1/1,0,72,10,13.09090909,2,556.3636364,695.4545455,34,0,0.0,804.0,3.1,1,0,2-May,0,1,9.0,0.0,26.0,20.0,11.0,0,1386,138.6,0
2641,1039284,239284,35454.54545,3,13.869,1046.0,D,普通企业,建筑业,10+ years,1,1,2015/12/1,0,277,8,20.97818182,2,540.0,585.0,17,0,0.0,31492.61538,83.46153846,0,0,2-Jan,0,1,10.0,0.0,12.0,17.0,9.0,3,7562,756.2,0
2646,1012500,212500,12000.0,3,13.189,398.52,C,普通企业,农、林、牧、渔业,5 years,2,1,2015/12/1,0,753,0,29.48,0,593.1818182,741.4772727,8,0,0.0,6567.0,35.32307692,0,0,3-Feb,0,1,3.0,0.0,5.0,13.0,9.0,2,4033,1209.9,0
2649,1022975,222975,9500.0,3,13.11,320.6,B,高等教育机构,批发和零售业,3 years,0,0,2013/1/1,0,58,17,4.681818182,0,741.8181818,927.2727273,5,0,0.0,11576.53846,50.2,1,0,Nov-99,48833,1,4.0,0.0,1.0,6.0,3.0,0,0,0.0,1
2651,1033710,233710,5454.545455,3,16.489,207.97,C,世界五百强,住宿和餐饮业,2 years,1,2,2017/2/1,0,123,12,19.26363636,4,670.0,781.6666667,8,0,0.0,2331.0,32.07692308,0,0,3-Mar,0,1,1.0,0.0,6.0,7.0,4.0,0,0,0.0,1
2652,1046567,246567,9090.909091,3,10.323,329.62,B,政府机构,建筑业,10+ years,1,1,2016/3/1,4,194,38,7.38,0,604.5454545,755.6818182,15,2,2.0,7255.230769,33.23076923,0,0,2-May,4,1,7.0,0.0,3.0,18.0,4.0,0,1356,135.6,0
2653,1016315,216315,43636.36364,3,7.191,1253.28,A,政府机构,住宿和餐饮业,1 year,1,1,2016/10/1,0,194,38,12.56363636,0,730.0,912.5,9,0,0.0,42499.0,55.93846154,0,0,Jun-93,0,1,6.0,0.0,9.0,11.0,4.0,1,3086,0.0,0
2656,1047065,247065,6136.363636,3,7.97,234.92,A,普通企业,房地产业,3 years,1,2,2017/7/1,0,196,14,4.778181818,0,677.2727273,733.7121212,4,0,0.0,2233.846154,14.32307692,0,0,11-Aug,0,1,4.0,0.0,1.0,5.0,3.0,3,2230,223.0,0
2657,1036204,236204,15000.0,3,13.185,517.42,C,普通企业,建筑业,8 years,0,1,2015/10/1,0,129,30,11.54454545,0,600.0,750.0,18,1,1.0,13527.0,45.87692308,1,0,Mar-98,0,1,12.0,0.0,4.0,38.0,15.0,3,6904,0.0,0
2661,1046334,246334,12000.0,3,14.685,406.36,C,幼教与中小学校,文化和体育业,9 years,0,1,2014/10/1,0,375,2,27.20909091,0,618.1818182,772.7272727,21,0,0.0,52709.53846,74.95384615,0,0,Feb-97,0,1,11.0,0.0,13.0,36.0,17.0,3,2699,0.0,0
2663,1002758,202758,9218.181818,3,10.296,257.0,B,普通企业,信息传输、软件和信息技术服务业,3 years,0,0,2014/11/1,0,315,23,20.68363636,0,552.2727273,644.3181818,15,1,1.0,10500.0,33.92307692,0,0,1-Oct,0,1,7.0,0.0,6.0,28.0,13.0,2,2621,786.3,0
2666,1014419,214419,22690.90909,3,17.99,694.03,D,普通企业,金融业,1 year,0,0,2017/5/1,0,313,43,26.64,0,695.0,810.8333333,9,0,0.0,15459.0,44.36923077,1,0,14-Feb,0,1,6.0,0.0,4.0,7.0,7.0,0,0,0.0,1
2670,1015756,215756,5454.545455,3,12.015,203.18,C,世界五百强,金融业,< 1 year,1,1,2014/10/1,0,484,21,30.27,1,604.5454545,654.9242424,11,0,0.0,3948.461538,52.6,0,0,Jul-00,0,1,5.0,0.0,7.0,18.0,9.0,0,1392,417.6,0
2672,1027872,227872,30000.0,5,21.99,911.24,E,普通企业,建筑业,10+ years,2,2,2014/4/1,0,255,9,11.52727273,0,640.9090909,694.3181818,10,0,0.0,20676.92308,84.64615385,0,0,Aug-00,0,1,5.0,0.0,3.0,26.0,17.0,5,7791,0.0,0
2675,1006340,206340,3000.0,3,16.425,108.84,D,普通企业,金融业,10+ years,0,0,2016/2/1,5,361,8,30.57,0,695.0,810.8333333,10,0,0.0,56659.07692,95.84615385,0,0,Oct-98,6,1,7.0,0.0,8.0,11.0,8.0,2,1299,0.0,0
2676,1047843,247843,14090.90909,5,28.34,485.79,G,幼教与中小学校,文化和体育业,3 years,1,2,2016/4/1,0,86,35,30.97,0,675.0,843.75,14,0,0.0,16812.0,64.5,0,0,11-Apr,2,1,8.0,0.0,6.0,13.0,3.0,4,161,32.2,0
2680,1016836,216836,13090.90909,3,8.39,378.2,A,普通企业,文化和体育业,,0,2,2014/10/1,0,49,12,23.19545455,1,710.0,828.3333333,9,0,0.0,30357.69231,59.35384615,1,0,Apr-82,0,1,5.0,0.0,3.0,11.0,7.0,3,5081,0.0,0
2684,1025923,225923,4545.454545,3,12.639,164.86,B,普通企业,公共服务、社会组织,5 years,1,2,2015/11/1,0,73,23,9.690909091,0,540.0,630.0,6,0,0.0,4598.461538,71.63076923,0,0,3-Oct,0,1,5.0,0.0,0.0,8.0,4.0,0,0,0.0,1
2688,1018044,218044,10181.81818,3,5.32,337.29,A,政府机构,住宿和餐饮业,8 years,0,0,2016/3/1,0,33,22,19.72636364,0,710.0,828.3333333,14,0,0.0,15328.0,51.0,0,0,4-Feb,0,1,7.0,0.0,12.0,18.0,11.0,3,3164,0.0,0
2692,1010907,210907,10000.0,3,19.52,369.2,D,政府机构,房地产业,10+ years,0,2,2013/10/1,0,64,14,21.18181818,0,665.0,775.8333333,12,0,0.0,12303.46154,75.1,1,0,Aug-86,2774,1,7.0,0.0,9.0,12.0,6.0,2,2811,562.2,0
2694,1034482,234482,2100.0,3,7.931,65.05,A,普通企业,金融业,5 years,1,0,2018/7/1,7,238,22,8.533636364,0,609.5454545,761.9318182,11,0,0.0,5613.230769,16.90769231,0,0,1-Feb,8,1,5.0,0.0,12.0,13.0,10.0,3,323,96.9,0
2701,1023562,223562,13000.0,3,21.989,483.07,D,普通企业,公共服务、社会组织,9 years,1,0,2017/3/1,5,71,9,15.14454545,0,627.2727273,784.0909091,8,0,0.0,17473.0,68.95384615,1,0,1-Jul,6,1,4.0,0.0,4.0,8.0,4.0,0,0,0.0,1
2702,1047275,247275,2454.545455,3,10.087,95.64,B,幼教与中小学校,公共服务、社会组织,1 year,1,1,2015/7/1,3,106,12,8.127272727,0,665.0,775.8333333,8,1,0.0,7822.769231,79.8,1,0,5-Oct,3,1,3.0,0.0,8.0,11.0,8.0,0,0,0.0,0
2706,1032350,232350,35000.0,5,15.813,880.61,D,普通企业,金融业,3 years,0,2,2015/7/1,0,121,14,21.76363636,0,752.7272727,878.1818182,20,0,0.0,24360.0,56.03076923,0,0,Aug-00,0,1,9.0,0.0,11.0,27.0,11.0,0,0,0.0,1
2707,1019652,219652,7272.727273,3,23.595,303.26,D,普通企业,文化和体育业,5 years,1,2,2017/12/1,0,132,12,42.54545455,3,636.3636364,795.4545455,10,0,0.0,85347.69231,38.5,1,1,Mar-89,0,1,7.0,0.0,4.0,15.0,3.0,0,0,0.0,1
2711,1002729,202729,8611.363636,5,17.091,272.97,E,上市企业,公共服务、社会组织,< 1 year,1,2,2014/10/1,0,38,21,28.65818182,0,690.0,862.5,11,0,0.0,7016.538462,62.7,0,0,2-Jul,0,1,4.0,0.0,23.0,7.0,4.0,0,0,0.0,0
2720,1043546,243546,11836.36364,3,15.59,379.27,D,政府机构,建筑业,< 1 year,1,1,2015/2/1,0,141,13,41.07272727,0,548.1818182,593.8636364,15,0,0.0,13800.76923,43.47692308,1,0,4-Aug,0,1,8.0,0.0,5.0,15.0,9.0,0,0,0.0,0
2722,1041725,241725,19706.81818,3,7.551,525.54,A,幼教与中小学校,电力、热力生产供应业,10+ years,0,1,2014/10/1,0,107,30,26.07,0,700.0,816.6666667,33,3,0.0,19167.0,26.8,0,0,Dec-91,0,1,17.0,0.0,6.0,40.0,19.0,0,0,0.0,0
2730,1009235,209235,9272.727273,3,19.866,307.56,D,政府机构,公共服务、社会组织,,2,0,2017/7/1,0,251,8,25.64545455,2,540.0,675.0,22,0,0.0,8537.0,18.36923077,0,0,4-Aug,0,1,11.0,0.0,4.0,26.0,9.0,0,0,0.0,0
2733,1019945,219945,28636.36364,5,27.801,1151.58,G,普通企业,房地产业,10+ years,0,2,2017/8/1,0,230,2,15.42,0,600.0,750.0,13,0,0.0,26117.53846,97.15384615,0,0,Jul-96,0,1,8.0,0.0,7.0,22.0,8.0,3,15843,4752.9,0
2739,1035159,235159,8863.636364,3,8.18,235.65,B,幼教与中小学校,住宿和餐饮业,10+ years,0,0,2015/2/1,0,797,14,16.60090909,0,589.0909091,638.1818182,7,0,0.0,7263.692308,48.13846154,0,0,1-Jun,0,1,4.0,0.0,4.0,5.0,4.0,0,0,0.0,1
2740,1018295,218295,9090.909091,5,11.997,229.23,C,普通企业,公共服务、社会组织,1 year,1,1,2015/10/1,4,136,8,10.26545455,0,622.7272727,778.4090909,6,0,0.0,14534.15385,82.38461538,0,0,Nov-96,4,1,4.0,0.0,3.0,7.0,4.0,0,0,0.0,1
2745,1016908,216908,3000.0,3,10.75,97.87,B,上市企业,公共服务、社会组织,10+ years,1,1,2016/3/1,0,408,14,7.87,0,659.0909091,714.0151515,14,0,0.0,12334.0,33.13846154,0,0,4-Sep,0,1,2.0,0.0,6.0,25.0,12.0,0,0,0.0,0
2751,1030962,230962,14545.45455,5,17.171,385.79,D,政府机构,采矿业,,0,2,2014/7/1,0,507,19,18.96545455,0,576.8181818,721.0227273,14,0,0.0,24920.76923,81.8,0,0,Aug-76,0,1,10.0,0.0,10.0,19.0,10.0,0,0,0.0,1
2754,1030882,230882,28363.63636,3,10.99,785.62,B,普通企业,建筑业,10+ years,1,2,2014/6/1,0,218,0,14.68,0,769.0909091,897.2727273,33,0,0.0,15184.61538,56.0,0,0,1-Jun,0,1,6.0,0.0,34.0,16.0,12.0,0,0,0.0,1
2768,1017967,217967,9113.636364,3,25.803,418.31,G,世界五百强,制造业,< 1 year,1,1,2016/4/1,1,111,8,12.00272727,0,715.0,774.5833333,4,0,0.0,5443.0,70.64615385,1,0,4-Jul,1,1,1.0,0.0,3.0,6.0,6.0,0,0,0.0,1
2772,1006720,206720,43636.36364,3,7.39,1242.23,A,政府机构,金融业,2 years,0,1,2016/3/1,2,158,9,15.97090909,0,747.2727273,934.0909091,23,0,0.0,93109.0,65.35384615,0,0,Aug-98,5,1,9.0,0.0,25.0,17.0,8.0,0,0,0.0,0
2774,1047999,247999,21818.18182,5,12.591,558.32,C,普通企业,农、林、牧、渔业,< 1 year,0,2,2017/4/1,0,134,8,20.75727273,3,556.3636364,602.7272727,20,0,0.0,84567.69231,73.10769231,0,0,May-98,0,1,9.0,0.0,14.0,24.0,11.0,0,0,0.0,0
2776,1023278,223278,12272.72727,5,15.05,357.25,C,普通企业,金融业,9 years,0,0,2017/5/1,0,848,43,22.19090909,0,763.6363636,827.2727273,8,0,0.0,11007.0,40.49230769,0,0,6-Jun,0,1,3.0,0.0,11.0,11.0,5.0,0,0,0.0,0
2780,1032731,232731,1636.363636,3,10.923,58.03,B,上市企业,批发和零售业,6 years,1,1,2017/9/1,4,72,10,15.52727273,0,741.8181818,803.6363636,15,1,1.0,12094.92308,25.2,0,0,3-Jun,4,1,11.0,0.0,6.0,17.0,8.0,0,0,0.0,1
2784,1012060,212060,4363.636364,3,7.689,123.5,A,普通企业,金融业,3 years,1,0,2017/1/1,4,53,19,14.93636364,0,617.7272727,772.1590909,5,0,0.0,3972.0,29.35384615,1,0,6-Sep,4,1,1.0,0.0,24.0,4.0,4.0,1,1509,452.7,0
2785,1042446,242446,12727.27273,3,14.65,482.92,C,上市企业,批发和零售业,10+ years,1,1,2015/5/1,0,251,8,10.43181818,0,725.4545455,906.8181818,14,0,0.0,9322.923077,35.43076923,1,0,7-Nov,0,1,5.0,0.0,6.0,22.0,6.0,3,2284,228.4,0
2787,1026032,226032,23636.36364,5,15.61,482.23,D,政府机构,建筑业,5 years,1,0,2015/10/1,0,649,46,31.77818182,1,660.0,715.0,17,0,0.0,26486.53846,76.24615385,0,0,4-Jun,0,1,12.0,0.0,15.0,16.0,11.0,0,6788,678.8,0
2790,1033208,233208,9809.090909,3,9.891,271.7,B,政府机构,住宿和餐饮业,3 years,1,1,2015/8/1,4,9,7,14.84545455,0,613.6363636,767.0454545,17,0,0.0,8000.307692,39.2,0,0,Mar-90,4,1,8.0,0.0,19.0,21.0,6.0,3,993,99.3,0
2793,1017929,217929,20000.0,3,11.48,659.33,B,普通企业,电力、热力生产供应业,4 years,1,1,2015/12/1,0,506,29,13.15636364,0,769.0909091,961.3636364,14,0,0.0,18275.07692,82.5,0,0,May-83,0,1,6.0,0.0,3.0,27.0,12.0,3,9909,2972.7,0
2795,1027291,227291,26181.81818,3,7.029,734.38,A,普通企业,住宿和餐饮业,4 years,1,2,2015/5/1,0,57,9,13.58,3,636.3636364,742.4242424,9,0,0.0,10718.07692,32.3,0,0,Dec-93,0,1,4.0,0.0,15.0,11.0,8.0,1,2232,446.4,0
2802,1032790,232790,5563.636364,3,16.99,242.41,D,普通企业,金融业,9 years,1,0,2016/10/1,8,62,13,24.32454545,0,740.0,925.0,16,0,0.0,14549.23077,35.9,1,0,Dec-00,9,1,4.0,0.0,2.0,23.0,11.0,0,1670,0.0,0
2807,1031979,231979,11515.90909,5,21.087,400.27,F,政府机构,公共服务、社会组织,10+ years,1,1,2014/10/1,4,113,22,15.14181818,2,747.2727273,934.0909091,17,0,0.0,18448.76923,49.64615385,0,0,2-Sep,4,1,9.0,0.0,10.0,28.0,16.0,0,0,0.0,1
2811,1015958,215958,12000.0,3,15.813,431.25,D,普通企业,金融业,2 years,1,0,2015/10/1,0,124,13,29.47,0,695.0,810.8333333,16,0,0.0,14493.46154,43.84615385,1,0,Aug-96,0,1,13.0,,1.0,21.0,10.0,2,1405,281.0,0
2812,1020053,220053,13636.36364,3,18.205,442.87,D,幼教与中小学校,信息传输、软件和信息技术服务业,5 years,1,0,2015/6/1,4,162,2,15.86454545,0,720.0,900.0,10,0,0.0,10878.46154,67.61538462,1,0,10-Mar,4,1,7.0,0.0,0.0,11.0,8.0,2,2957,295.7,0
2819,1036905,236905,5318.181818,3,11.49,214.32,B,幼教与中小学校,公共服务、社会组织,,1,1,2016/10/1,0,112,23,19.72363636,0,631.8181818,737.1212121,7,1,0.0,3359.0,29.26153846,0,0,10-Dec,0,1,5.0,0.0,3.0,8.0,4.0,0,413,0.0,0
2820,1010020,210020,16363.63636,3,10.701,497.46,B,政府机构,文化和体育业,10+ years,0,1,2009/2/1,4,705,19,6.163636364,0,613.6363636,767.0454545,10,0,0.0,25905.38462,50.03076923,1,0,Mar-92,19702,1,,,,,,3,2948,884.4,0
2835,1030932,230932,5454.545455,3,15.917,172.04,C,普通企业,住宿和餐饮业,3 years,0,2,2014/1/1,0,79,2,7.245454545,0,540.0,675.0,14,0,0.0,7057.0,58.04615385,0,0,Mar-96,0,1,8.0,0.0,5.0,28.0,13.0,2,735,73.5,0
2844,1029406,229406,7000.0,3,5.32,210.81,A,普通企业,建筑业,3 years,0,0,2015/5/1,0,230,2,6.31,0,780.0,975.0,12,0,0.0,10250.15385,15.11538462,0,0,3-Jan,0,1,5.0,0.0,4.0,16.0,9.0,3,2532,253.2,0
2854,1019941,219941,15127.27273,5,10.49,275.06,B,普通企业,制造业,8 years,0,1,2017/5/1,0,367,45,9.55,0,572.7272727,715.9090909,8,1,1.0,14184.15385,41.65384615,0,0,2-Dec,0,1,1.0,0.0,7.0,10.0,8.0,0,0,0.0,1
2856,1032164,232164,7272.727273,3,12.99,269.52,C,世界五百强,文化和体育业,10+ years,0,1,2016/5/1,2,798,42,31.27272727,0,618.1818182,721.2121212,21,0,0.0,10329.0,33.0,0,0,6-Nov,5,1,8.0,0.0,26.0,12.0,5.0,1,1462,292.4,0
2857,1026375,226375,23252.27273,5,16.59,484.65,D,政府机构,公共服务、社会组织,10+ years,1,1,2014/3/1,0,140,8,18.96363636,0,710.0,828.3333333,12,0,0.0,22100.61538,73.44615385,1,0,Jan-99,0,1,8.0,0.0,2.0,24.0,15.0,3,677,0.0,0
2858,1006173,206173,21272.72727,5,27.441,587.8,F,世界五百强,金融业,10+ years,0,2,2017/2/1,9,176,3,16.73181818,0,736.3636364,797.7272727,33,1,1.0,9210.0,50.29230769,0,0,6-Nov,10,1,6.0,0.0,33.0,18.0,6.0,3,1100,0.0,0
2864,1005957,205957,5890.909091,3,5.427,219.14,A,世界五百强,房地产业,10+ years,0,2,2013/5/1,2,134,8,7.690909091,0,750.0,812.5,10,0,0.0,8507.692308,0.0,1,0,Jun-95,41804,1,1.0,0.0,11.0,11.0,5.0,0,3253,0.0,0
2874,1031689,231689,15363.63636,5,11.331,293.07,C,普通企业,公共服务、社会组织,1 year,1,1,2015/11/1,4,515,47,4.524545455,0,700.0,875.0,3,0,0.0,10805.53846,83.6,0,0,Aug-99,4,1,3.0,0.0,1.0,6.0,3.0,0,0,0.0,1
2875,1009615,209615,5454.545455,3,10.99,163.67,B,世界五百强,信息传输、软件和信息技术服务业,,0,2,2016/7/1,0,146,23,1.063636364,0,780.0,910.0,9,1,1.0,244.0,1.615384615,0,0,Jun-97,0,1,2.0,0.0,2.0,8.0,4.0,0,0,0.0,1
2883,1016508,216508,5495.454545,3,12.591,158.91,C,高等教育机构,信息传输、软件和信息技术服务业,10+ years,1,1,2017/3/1,0,267,27,15.81818182,0,765.0,828.75,9,0,0.0,1911.692308,20.24615385,0,0,2-Oct,0,1,5.0,0.0,5.0,9.0,2.0,0,0,0.0,1
2894,1047511,247511,11818.18182,3,15.037,340.18,B,政府机构,金融业,< 1 year,1,1,2013/11/1,0,80,21,29.58545455,2,752.7272727,940.9090909,10,0,0.0,8520.615385,65.58461538,1,0,2-Mar,38,1,6.0,0.0,8.0,12.0,10.0,0,0,0.0,0
